id,x,xerrl,xerru,y,yerrl,yerru
1,-1.2846925411298293,0.17610196865101102,0.21686635296170367,1.6441035551375685,0.19387421950089223,0.23113472150514713
2,-inf,0.19869649771098852,0.19719241499176582,2.017315513887314,0.1800775498343885,0.30068541113343006
3,-0.810841029191593,0.20270969334910735,0.1946476304110231,1.707727668983688,0.1920757529140329,0.21377756923730717
4,-inf,0.1770279413638396,0.42423548001394656,2.158648228739156,0.35634984342091247,0.549421572272351
5,-0.3217266219573825,0.17812667927156,0.1845214208963003,1.7172452428081617,0.09993187662206515,0.11026950752795162
6,-0.6905102454713443,0.28121903558165845,0.18054821050523565,1.7869645975171455,0.14759186432066684,0.6721519899142105
7,-0.17024567462941753,0.18544673935541825,0.2230914159531739,1.9521449522055003,0.25508937086332684,0.36426481061634153
8,-0.4442810336228092,0.1766568786044653,0.191723162213176,1.7081255153059418,0.12384692425689292,0.13945596244865865
9,-1.4582830236385567,0.17978504143893015,0.17948582570764537,1.604786783573517,0.1027823619652759,0.11115646557001102
10,-0.2597732312841825,0.17636124559140426,0.17973307990457463,1.7190063486911251,0.06819279679975021,0.08233160786046412
11,-inf,0.22172806214007354,0.475799094610925,2.287535936581216,0.39742772748238786,0.4625233056850595
12,-0.8939232765652928,0.18228156990053648,0.20660091134914527,1.880819790063094,0.2038291838944153,0.30540084072456986
13,-0.25613135657002845,0.20114335911182085,0.17785789323227114,1.8640399909681191,0.12869537092721517,0.1528767907758386
14,-inf,0.0,0.17686702746189098,1.8947298171762672,0.13880663122890913,0.17327731487494602
15,-inf,0.17670419309884663,0.3744680672733202,2.1365176595211803,0.4080948788647796,0.45811901625279927
16,-inf,0.6348644650613304,0.257295935047484,1.8107501030607591,0.2683540753774823,0.5478353137402201
17,-inf,0.1781368397173358,0.17609873145574312,1.7220622227158384,0.050349388546506724,0.05963889586108628
18,-1.0905102787404561,0.18355408444507265,0.18064843611824097,1.7428363913497606,0.13540086633238024,0.1373215770793541
19,-0.4057231707697901,0.1904014018007198,0.1814090445882969,1.7733769890236841,0.03051236970556781,0.05107660221518917
20,-inf,0.1788242201530207,0.17689632028861454,1.852198077623908,0.14792408385095235,0.13094985997933994
21,-inf,0.17609691592520732,0.1808509434485642,1.8478840674413262,0.070337613785449,0.06926527662619164
